domainLength,noSSL,portNum,num_specialChar,webContent,isIPAddress,alexaRank,domainEntrophy,num_redirected,isRedirected,sensetiveWord,num_js,num_iframe,status
10,0,0,5,0,0,0,0,1,1,0,39,0,benign
11,0,0,7,0,0,0,0,1,1,1,26,1,malicious
9,0,0,4,0,0,0,0,0,0,0,79,1,benign
31,1,0,7,0,0,0,0,0,0,0,2,0,malicious
17,1,0,7,1,0,0,0,0,0,0,0,0,malicious
14,0,0,4,0,0,0,0,0,0,0,7,0,benign
14,0,0,4,0,0,0,0,0,0,0,44,0,benign
25,0,0,15,0,0,0,0,1,1,0,1,0,benign
15,0,0,7,0,0,1,0,0,0,0,2,0,malicious
9,0,0,7,0,0,0,0,0,0,0,6,0,malicious
14,1,1,9,1,1,1,0,0,0,0,0,0,malicious
18,0,0,4,0,0,1,0,0,0,0,10,0,benign
16,0,0,5,0,0,0,0,1,1,0,28,3,benign
12,0,0,7,0,0,0,0,1,1,0,12,0,benign
15,1,1,9,1,1,1,0,0,0,0,5,2,malicious
31,0,0,6,0,0,1,0,0,0,0,2,0,malicious
12,0,0,4,0,0,0,0,0,0,0,20,1,benign
14,0,0,5,0,0,0,0,1,1,0,9,0,benign
33,0,0,10,0,0,0,0,0,0,0,0,0,malicious
8,0,0,4,0,0,0,0,0,0,0,15,0,benign
12,0,0,5,0,0,0,0,1,1,0,17,0,benign
11,0,0,5,0,0,0,0,1,1,0,16,0,benign
32,0,0,8,0,0,0,0,1,1,0,3,0,malicious
18,1,0,6,0,0,1,0,0,0,1,2,0,malicious
14,1,0,4,0,0,1,0,0,0,0,1,0,malicious
12,0,0,5,0,0,0,0,1,1,0,12,3,benign
14,0,0,7,0,0,1,0,1,1,0,33,0,malicious
14,1,0,9,1,1,1,0,0,0,0,0,0,malicious
21,0,0,8,0,0,1,0,0,0,0,8,0,malicious
20,0,0,5,0,0,1,0,0,0,0,2,0,malicious
12,0,0,6,0,0,0,0,0,0,0,1,1,malicious
12,0,0,4,0,0,0,0,0,0,0,32,0,benign
11,0,0,5,0,0,0,0,1,1,0,35,0,benign
13,0,0,24,0,0,0,0,0,0,0,5,0,malicious
17,0,0,6,0,0,0,0,1,2,0,52,5,benign
13,0,0,6,0,0,0,0,1,1,1,9,1,benign
18,0,0,10,0,0,0,0,1,2,0,15,1,benign
11,1,1,9,1,1,1,0,0,0,0,0,0,malicious
22,0,0,18,1,0,0,0,1,1,0,0,0,malicious
14,0,0,6,0,0,0,0,1,2,0,41,1,benign
11,0,0,6,0,0,0,0,1,2,0,14,0,benign
9,0,0,5,0,0,0,0,1,1,0,35,0,benign
10,0,0,4,0,0,0,0,1,1,0,24,0,benign
19,1,0,12,0,0,0,0,1,1,0,4,0,benign
13,1,1,9,1,1,1,0,0,0,0,0,0,malicious
12,0,0,4,0,0,0,0,0,0,0,15,1,benign
13,0,0,4,0,0,0,0,0,0,0,49,0,benign
22,1,0,5,0,0,0,0,0,0,0,2,0,malicious
21,0,0,5,0,0,0,0,1,1,0,7,0,benign
16,0,0,10,1,0,0,0,0,0,0,0,0,malicious
22,0,0,6,1,0,1,0,0,0,0,0,0,malicious
8,0,0,12,0,0,1,0,0,0,1,6,0,malicious
18,0,0,5,0,0,0,0,1,1,0,34,0,benign
10,0,0,5,0,0,0,0,1,1,0,39,1,benign
10,1,0,10,1,0,0,0,0,0,0,0,0,malicious
6,0,0,4,0,0,0,0,0,0,0,16,0,benign
13,0,0,4,0,0,0,0,1,1,0,18,0,benign
25,1,0,21,0,0,0,0,0,0,1,12,3,malicious
14,0,0,12,0,0,0,0,0,0,0,2,0,malicious
21,1,0,10,0,0,0,1,0,0,0,35,0,malicious
26,0,0,11,0,0,1,0,1,1,0,0,0,malicious
11,0,0,5,0,0,0,0,1,2,0,23,0,malicious
10,0,0,7,0,0,0,0,1,3,0,39,0,benign
13,0,0,5,0,0,0,0,1,1,0,28,3,benign
6,0,0,4,0,0,0,0,0,0,0,40,0,benign
20,0,0,5,0,0,0,0,1,1,0,53,0,benign
7,0,0,4,0,0,0,0,0,0,0,22,1,benign
8,0,0,5,0,0,0,0,1,1,0,28,0,benign
12,0,0,5,0,0,0,0,1,1,0,62,4,benign
19,0,0,5,0,0,0,0,1,1,0,9,2,benign
18,1,0,10,1,0,1,0,0,0,0,0,0,malicious
27,0,0,5,0,0,1,1,0,0,0,5,0,malicious
58,0,0,9,0,0,1,1,0,0,0,1,0,malicious
27,0,0,6,0,0,1,0,1,1,0,18,0,malicious
29,1,0,9,0,0,0,1,0,0,0,19,0,malicious
11,0,0,4,0,0,0,0,0,0,0,37,0,benign
10,0,0,4,0,0,0,0,0,0,0,9,0,benign
12,0,0,4,0,0,0,0,0,0,0,28,2,benign
16,1,0,6,0,0,0,0,1,1,0,15,0,benign
11,0,0,19,0,0,1,0,0,0,1,22,0,malicious
21,0,0,4,0,0,0,0,0,0,0,17,0,benign
22,1,0,7,0,0,1,0,0,0,0,3,0,malicious
13,1,1,9,1,1,1,0,0,0,0,0,0,malicious
32,0,0,23,0,0,0,0,0,0,0,3,0,malicious
11,1,1,9,1,1,1,0,0,0,0,0,0,malicious
23,1,0,8,0,0,0,0,0,0,0,2,0,malicious
16,1,0,18,0,0,1,0,0,0,0,1,0,malicious
11,0,0,32,0,0,1,0,1,1,0,12,0,malicious
12,0,0,5,0,0,0,0,0,0,0,9,1,malicious
16,0,0,7,0,0,0,0,1,3,1,6,0,malicious
17,0,0,11,0,0,1,0,0,0,1,0,0,malicious
8,0,0,5,0,0,0,0,1,1,0,0,0,benign
13,0,0,8,0,0,1,0,1,1,0,0,0,malicious
32,0,0,13,0,0,0,0,0,0,0,3,0,malicious
11,0,0,5,0,0,0,0,1,1,0,13,0,benign
7,0,0,4,0,0,0,0,0,0,0,4,0,benign
12,0,0,4,0,0,0,0,0,0,0,11,1,benign
15,1,0,9,0,1,1,0,0,0,0,0,0,malicious
13,1,0,8,1,0,1,0,0,0,0,0,0,malicious
17,0,0,5,0,0,0,0,1,2,0,11,0,benign
6,0,0,4,0,0,0,0,0,0,0,8,0,benign
15,0,0,5,0,0,0,0,1,1,0,10,1,benign
14,0,0,4,0,0,0,0,0,0,0,13,0,benign
13,0,0,7,0,0,0,0,1,2,0,17,1,benign
12,0,0,5,0,0,1,0,0,0,0,24,0,malicious
17,1,0,14,0,0,1,0,0,0,1,0,0,malicious
12,1,0,15,0,0,1,0,0,0,0,15,0,malicious
15,0,0,4,0,0,0,0,0,0,0,17,0,benign
12,0,0,5,0,0,0,0,1,1,0,20,1,benign
13,1,1,9,1,1,1,0,0,0,0,0,0,malicious
14,0,0,5,0,0,0,0,1,1,0,12,1,benign
18,1,0,9,1,0,1,0,0,0,0,0,0,malicious
10,0,0,5,0,0,0,0,1,1,0,11,0,benign
8,0,0,9,0,0,0,0,1,1,0,17,0,malicious
10,0,0,6,1,0,1,0,0,0,0,0,0,malicious
22,0,0,21,1,0,0,0,1,1,0,0,0,malicious
19,0,0,4,0,0,0,0,0,0,0,11,1,benign
9,0,0,4,0,0,0,0,0,0,0,29,1,benign
8,0,0,29,0,0,0,0,1,1,0,3,0,malicious
16,0,0,4,0,0,0,0,0,0,0,4,0,benign
18,1,0,12,0,0,0,0,1,1,0,4,0,benign
12,0,0,5,0,0,0,0,1,1,0,11,0,benign
11,0,0,5,0,0,0,0,1,1,0,24,2,benign
11,0,0,5,0,0,0,0,1,1,0,13,0,benign
20,0,0,4,0,0,0,0,0,0,0,4,0,benign
9,0,0,5,0,0,0,0,1,1,0,7,0,benign
11,0,0,5,0,0,0,0,1,1,0,4,0,benign
34,0,0,8,0,0,1,0,0,0,0,0,0,malicious
15,0,0,4,0,0,0,0,0,0,0,11,1,benign
13,0,0,15,0,0,0,0,0,0,0,56,0,malicious
14,0,0,17,0,0,0,0,1,1,0,25,1,malicious
27,0,0,19,0,0,1,0,0,0,0,7,0,malicious
15,0,0,4,0,0,0,0,0,0,0,24,0,benign
17,0,0,7,1,0,1,0,0,0,0,0,0,malicious
14,0,0,5,0,0,0,0,1,1,0,1,0,benign
14,0,0,9,0,0,0,0,1,1,0,6,2,benign
14,0,0,4,0,0,0,0,0,0,0,27,2,malicious
13,0,0,4,0,0,0,0,0,0,0,14,0,benign
19,0,0,7,1,0,1,0,0,0,0,0,0,malicious
7,0,0,5,0,0,0,0,1,1,0,12,0,benign
14,1,0,7,0,1,1,0,0,0,0,0,0,malicious
8,0,0,4,0,0,0,0,0,0,0,7,1,benign
13,0,0,4,0,0,0,0,1,1,0,10,1,benign
15,0,0,5,0,0,0,0,1,1,0,10,0,benign
15,1,0,7,0,0,1,0,1,1,0,25,0,malicious
18,0,0,21,0,0,1,0,0,0,1,0,0,malicious
11,0,0,4,0,0,0,0,0,0,0,21,1,benign
22,0,0,12,0,0,0,0,0,0,0,1,0,malicious
9,0,0,5,0,0,0,0,1,1,0,17,0,benign
32,0,0,33,0,0,1,0,1,1,0,26,0,malicious
15,0,0,5,0,0,0,0,1,1,0,9,0,benign
13,1,1,9,1,1,1,0,0,0,0,0,0,malicious
22,1,0,7,0,0,1,0,0,0,1,1,0,malicious
17,0,0,28,0,0,0,0,1,1,1,10,0,malicious
15,0,0,5,0,0,0,0,1,1,0,32,2,benign
22,0,0,21,1,0,0,0,1,1,0,0,0,malicious
12,0,0,6,0,0,1,0,1,1,0,0,0,malicious
11,0,0,5,0,0,0,0,1,2,0,26,1,benign
15,0,0,5,0,0,0,0,1,1,0,12,1,benign
17,0,0,6,0,0,0,0,1,1,0,37,2,benign
18,0,0,5,0,0,0,0,1,2,0,16,0,benign
11,1,0,9,1,1,1,0,0,0,0,0,0,malicious
17,0,0,6,1,0,1,0,0,0,0,0,0,malicious
28,0,0,10,0,0,1,0,0,0,0,0,0,malicious
6,0,0,4,0,0,0,0,0,0,0,16,1,benign
13,0,0,8,1,0,1,0,0,0,0,0,0,malicious
14,0,0,4,0,0,0,0,0,0,0,15,0,benign
15,0,0,4,0,0,0,0,0,0,0,33,1,benign
13,1,1,9,1,1,1,0,0,0,0,0,0,malicious
14,0,0,5,0,0,0,0,1,1,0,9,0,benign
9,0,0,5,0,0,0,0,1,1,0,14,1,benign
13,1,1,9,1,1,1,0,0,0,0,5,2,malicious
28,0,0,8,0,0,1,0,1,1,0,0,0,malicious
21,0,0,9,0,0,1,0,0,0,0,3,0,malicious
11,0,0,8,0,0,0,0,1,2,0,20,0,benign
9,1,0,6,0,1,1,0,1,2,0,0,0,benign
12,1,0,11,0,0,0,0,1,1,0,1,0,malicious
14,0,0,4,0,0,0,0,0,0,0,17,0,benign
15,0,0,5,0,0,0,0,1,1,0,35,0,benign
8,1,0,14,1,0,1,0,0,0,0,0,0,malicious
10,0,0,5,0,0,0,0,1,1,0,13,0,benign
17,0,0,5,0,0,0,0,1,1,0,9,2,benign
15,0,0,5,0,0,0,0,1,1,0,27,0,benign
11,0,0,7,0,0,0,0,1,1,0,17,0,malicious
8,0,0,11,1,0,0,0,0,0,0,0,0,malicious
13,0,0,5,0,0,0,0,1,2,0,16,1,benign
10,0,0,5,0,0,0,0,0,0,0,20,1,benign
9,0,0,6,0,0,1,0,0,0,0,2,0,malicious
20,0,0,5,0,0,0,0,1,2,0,7,0,benign
10,0,0,11,0,0,0,0,1,1,1,18,0,benign
11,0,0,5,0,0,0,0,1,2,0,17,1,benign
36,1,0,7,0,0,1,0,0,0,0,0,0,malicious
11,1,0,18,0,0,0,0,0,0,1,5,0,malicious
16,1,0,5,0,0,1,0,1,1,0,5,0,benign
21,0,0,11,0,0,0,0,1,1,0,3,0,benign
11,0,0,5,0,0,0,0,1,2,0,57,1,benign
14,1,1,8,1,1,1,0,0,0,0,0,0,malicious
11,0,0,4,0,0,0,0,0,0,0,48,0,benign
16,0,0,5,0,0,0,0,1,1,0,36,0,benign
26,0,0,7,0,0,1,0,0,0,0,7,0,malicious
17,1,0,28,0,0,0,0,0,0,0,1,0,malicious
18,0,0,9,0,0,0,0,0,0,1,6,0,malicious
16,0,0,5,0,0,0,0,1,1,0,46,0,benign
11,0,0,5,0,0,0,0,0,0,0,14,3,benign
7,0,0,4,0,0,0,0,0,0,0,31,0,benign
32,0,0,10,0,0,0,0,0,0,0,3,0,malicious
14,1,0,5,0,0,0,0,1,1,0,10,0,malicious
13,0,0,4,0,0,0,0,0,0,0,0,0,benign
15,0,0,5,0,0,0,0,1,1,0,23,1,benign
13,0,0,5,0,0,0,0,1,1,0,15,0,benign
17,0,0,7,0,0,1,0,0,0,1,8,0,malicious
20,0,0,4,0,0,0,0,0,0,0,25,0,benign
15,1,1,9,1,1,1,0,0,0,0,0,0,malicious
11,1,0,5,0,0,0,0,1,1,0,14,0,benign
8,0,0,8,0,0,0,0,1,1,0,17,0,malicious
21,0,0,6,0,0,0,0,1,1,0,35,1,benign
15,0,0,5,0,0,1,0,1,1,0,3,0,malicious
12,0,0,4,0,0,0,0,0,0,0,14,0,benign
14,1,1,9,1,1,1,0,0,0,0,0,0,malicious
16,0,0,5,0,0,0,0,1,1,0,11,1,benign
22,0,0,21,1,0,0,0,1,1,0,0,0,malicious
14,0,0,7,0,0,1,0,0,0,0,15,0,malicious
15,0,0,5,0,0,0,0,1,1,0,31,1,benign
21,0,0,5,0,0,0,0,1,1,0,61,0,benign
32,0,0,5,0,0,0,0,0,0,1,0,0,malicious
24,0,0,5,0,0,1,0,1,1,0,3,0,malicious
14,0,0,4,0,0,0,0,0,0,0,4,1,benign
16,0,0,5,0,0,0,0,1,2,0,43,1,benign
11,1,0,6,1,0,1,0,0,0,0,0,0,malicious
18,0,0,5,0,0,0,0,1,1,0,12,1,benign
6,0,0,5,0,0,0,0,1,1,0,11,1,malicious
22,0,0,16,1,0,0,0,1,1,0,0,0,malicious
15,0,0,5,0,0,0,0,1,2,0,19,1,benign
10,0,0,4,0,0,0,0,0,0,0,0,0,benign
10,0,0,4,0,0,1,0,0,0,0,1,0,benign
22,1,0,4,0,0,1,0,0,0,0,1,0,malicious
9,0,0,5,0,0,0,0,0,0,0,15,1,benign
10,0,0,5,0,0,0,0,1,1,0,25,1,benign
11,0,0,5,0,0,0,0,1,1,0,13,0,benign
10,0,0,6,1,0,1,0,0,0,0,0,0,malicious
15,0,0,5,0,0,0,0,1,1,0,3,0,benign
22,1,0,7,0,0,1,0,0,0,0,19,0,malicious
34,1,0,8,0,0,0,0,0,0,0,2,0,malicious
13,0,0,5,0,0,0,0,1,1,0,29,1,benign
25,1,0,7,1,0,1,0,0,0,0,0,0,malicious
3,0,0,5,0,0,0,0,0,0,0,0,0,malicious
11,0,0,5,0,0,0,0,1,1,0,10,1,benign
12,1,0,4,0,0,0,0,1,1,0,11,5,benign
18,0,0,11,0,0,1,0,1,4,0,4,0,malicious
10,0,0,5,0,0,0,0,1,1,0,7,0,benign
10,0,0,4,0,0,0,0,0,0,0,7,0,benign
20,0,0,6,0,0,0,0,1,1,0,34,1,benign
17,0,0,7,0,0,1,0,1,1,0,0,0,malicious
12,0,0,5,0,0,0,0,0,0,0,9,1,malicious
20,1,0,8,0,0,1,0,1,1,0,0,0,malicious
20,0,0,6,0,0,0,0,1,2,0,17,0,benign
21,1,0,9,0,0,0,0,1,1,1,10,0,malicious
16,1,0,19,0,0,0,0,0,0,0,51,1,benign
13,0,0,5,0,0,0,0,1,1,0,30,3,benign
10,0,0,4,0,0,0,0,0,0,0,14,1,benign
17,1,0,5,0,0,0,0,1,1,0,6,0,benign
12,0,0,10,0,0,0,0,1,2,0,13,0,benign
32,0,0,5,0,0,0,0,1,1,0,38,0,benign
15,0,0,8,0,0,0,0,1,1,1,21,0,benign
7,0,0,4,0,0,0,0,0,0,0,7,1,benign
34,1,0,5,0,0,0,1,0,0,0,1,0,malicious
11,0,0,5,0,0,0,0,0,0,0,0,0,benign
9,0,0,5,0,0,0,0,1,1,0,7,0,benign
8,0,0,19,0,0,0,0,1,2,1,3,0,malicious
10,1,0,10,1,0,1,0,0,0,0,0,0,malicious
14,1,1,8,1,1,1,0,0,0,0,0,0,malicious
17,0,0,4,0,0,0,0,0,0,0,13,1,benign
10,0,0,5,0,0,0,0,1,1,0,33,1,benign
17,0,0,6,1,0,1,0,0,0,0,0,0,malicious
21,0,0,7,1,0,1,0,0,0,0,0,0,malicious
7,0,0,4,0,0,0,0,0,0,0,0,0,benign
8,0,0,4,0,0,1,0,0,0,0,8,1,benign
14,0,0,5,0,0,0,0,1,1,0,33,2,benign
22,0,0,16,1,0,0,0,1,1,0,0,0,malicious
62,0,0,9,0,0,1,1,0,0,0,1,0,malicious
14,0,1,6,0,0,0,0,1,1,0,24,1,benign
17,0,0,6,0,0,1,0,0,0,0,2,0,malicious
6,0,0,4,0,0,0,0,0,0,0,47,0,benign
13,0,0,5,0,0,0,0,0,0,0,5,1,benign
26,1,0,5,0,0,0,0,0,0,0,2,0,malicious
32,1,0,16,0,0,0,0,0,0,0,1,0,malicious
19,1,0,5,0,0,1,0,0,0,0,0,0,malicious
19,0,0,4,0,0,0,0,0,0,0,18,4,benign
12,0,0,6,0,0,0,0,1,1,0,11,1,benign
12,0,0,5,0,0,0,0,1,1,0,14,1,benign
17,0,0,5,0,0,0,0,1,1,0,44,1,benign
24,0,0,7,0,0,1,0,0,0,0,5,0,malicious
15,0,0,4,0,0,0,0,0,0,0,18,1,benign
8,0,0,8,0,0,0,0,1,1,0,17,0,malicious
12,0,0,5,0,0,0,0,1,1,0,25,0,benign
14,0,0,5,0,0,0,0,1,2,0,12,0,benign
10,0,0,11,0,0,1,0,0,0,0,0,0,malicious
16,0,0,4,0,0,1,0,1,2,0,165,0,malicious
9,0,0,5,0,0,0,0,0,0,0,13,0,benign
8,0,0,4,0,0,0,0,0,0,0,22,1,benign
12,0,0,5,0,0,0,0,1,1,0,25,1,benign
17,0,0,5,0,0,0,0,1,1,0,6,0,benign
9,0,0,5,0,0,0,0,1,1,0,15,0,benign
15,0,0,5,0,0,0,0,1,1,0,19,1,benign
10,0,0,10,0,0,0,0,1,1,0,7,1,malicious
11,0,0,8,0,0,1,0,1,1,0,0,0,malicious
13,0,0,13,0,0,0,0,0,0,0,5,0,malicious
13,0,0,7,0,0,1,0,0,0,0,2,0,malicious
18,1,0,5,0,0,1,0,0,0,0,1,0,malicious
11,0,0,4,0,0,0,0,0,0,0,11,2,benign
15,0,0,5,0,0,0,0,1,1,0,17,4,benign
8,0,0,5,0,0,0,0,1,1,0,6,2,benign
8,0,0,4,0,0,0,0,0,0,0,0,0,benign
9,0,0,4,0,0,0,0,0,0,0,11,0,benign
17,0,0,5,0,0,1,0,0,0,0,9,0,malicious
8,0,0,4,0,0,0,0,0,0,0,40,0,benign
14,1,1,9,1,1,1,0,0,0,0,0,0,malicious
14,0,0,4,0,0,0,1,0,0,0,20,0,benign
17,0,0,28,0,0,0,0,1,1,1,10,0,malicious
10,0,0,5,0,0,0,0,0,0,0,36,0,benign
20,1,0,8,1,0,1,0,0,0,0,0,0,malicious
14,0,0,5,0,0,0,0,1,1,0,29,0,benign
22,1,0,7,0,0,1,0,0,0,0,3,0,malicious
15,0,0,6,0,0,0,0,1,1,0,22,0,benign
11,0,0,5,0,0,0,0,1,1,0,74,0,benign
15,0,0,4,0,0,0,0,0,0,0,11,0,benign
12,0,0,4,0,0,0,0,0,0,0,54,0,benign
18,0,0,4,0,0,0,0,1,2,0,28,0,benign
22,1,0,5,0,0,0,0,1,1,0,11,0,benign
21,0,0,9,0,0,0,0,1,1,1,10,0,malicious
13,0,0,14,0,0,0,0,1,1,0,5,0,malicious
10,0,0,4,0,0,0,0,0,0,0,8,0,benign
15,1,1,9,1,1,1,0,0,0,0,0,0,malicious
9,0,0,4,0,0,0,0,0,0,0,25,0,benign
14,1,1,8,1,1,1,0,0,0,0,0,0,malicious
14,0,0,4,0,0,0,0,0,0,0,80,0,benign
12,0,0,5,0,0,0,0,1,1,0,21,1,benign
20,0,0,9,1,0,1,0,0,0,0,0,0,malicious
15,1,0,8,0,0,1,0,0,0,0,2,0,malicious
10,0,0,4,0,0,0,0,0,0,0,28,1,benign
14,0,0,39,0,0,0,0,0,0,0,3,0,malicious
18,0,0,7,0,0,0,0,0,0,0,0,0,malicious
10,0,0,7,0,0,0,0,1,2,0,39,0,benign
14,0,0,5,0,0,0,0,1,1,0,29,0,benign
10,0,0,7,1,0,1,0,0,0,0,0,0,malicious
6,0,0,4,0,0,0,0,0,0,0,12,0,benign
9,0,0,4,0,0,0,0,0,0,0,63,0,benign
23,1,0,6,0,0,1,0,0,0,0,2,0,malicious
11,1,0,5,0,0,0,0,1,1,0,18,1,benign
15,0,0,7,0,0,1,0,0,0,0,2,0,malicious
7,0,0,4,0,0,1,0,0,0,0,1,0,benign
17,0,0,5,0,0,0,0,1,2,0,6,0,benign
16,0,0,6,0,0,0,1,1,1,0,29,1,benign
14,0,0,12,0,0,0,0,0,0,0,7,0,malicious
14,0,0,7,0,0,0,0,1,2,0,41,2,benign
12,0,0,8,0,0,0,0,1,2,0,11,0,benign
13,0,0,16,0,0,0,0,0,0,0,1,0,malicious
16,0,0,4,0,0,0,0,0,0,0,24,0,benign
7,0,0,5,0,0,0,0,1,1,0,51,2,benign
18,0,0,29,0,0,1,0,1,1,0,7,0,malicious
15,0,0,5,0,0,0,0,1,1,0,24,0,benign
10,0,0,5,0,0,0,0,1,1,0,75,1,benign
14,0,0,10,0,0,0,0,0,0,0,0,0,malicious
12,0,0,6,0,0,0,0,0,0,0,1,1,malicious
11,0,0,4,0,0,0,0,0,0,0,6,2,benign
14,1,1,9,1,1,1,0,0,0,0,0,0,malicious
17,0,0,5,0,0,0,0,1,1,0,22,0,benign
12,1,0,7,0,1,1,0,0,0,0,0,0,malicious
6,0,0,4,0,0,0,0,0,0,0,1,0,benign
15,0,0,5,0,0,0,0,1,1,0,17,0,benign
12,0,0,4,0,0,0,0,0,0,0,41,0,benign
12,1,0,11,0,0,1,0,1,2,0,0,0,malicious
9,0,0,4,0,0,0,0,0,0,0,16,0,benign
16,0,0,4,0,0,0,0,0,0,0,24,0,benign
14,1,1,9,1,1,1,0,0,0,0,5,2,malicious
29,0,0,7,0,0,1,0,0,0,0,2,0,malicious
25,1,0,10,0,0,0,0,1,1,0,6,0,malicious
12,0,0,8,0,0,0,0,1,2,0,128,3,benign
15,1,0,8,1,0,0,0,0,0,0,0,0,malicious
24,0,0,6,0,0,0,0,1,1,0,5,1,benign
16,0,0,4,0,0,0,0,1,3,0,11,0,benign
20,1,0,6,0,0,1,0,0,0,1,1,0,malicious
21,1,0,8,1,0,1,0,0,0,0,0,0,malicious
10,1,0,4,0,0,0,0,1,1,0,15,0,benign
12,0,0,4,0,0,0,0,0,0,0,2,0,benign
12,0,0,4,0,0,0,0,0,0,0,19,2,benign
12,0,0,4,0,0,0,0,0,0,0,17,2,benign
16,0,0,13,0,0,0,0,0,0,0,2,0,malicious
15,0,0,6,0,0,0,0,1,2,0,9,0,benign
29,0,0,6,0,0,1,0,0,0,0,174,0,malicious
13,0,0,7,0,0,0,0,1,2,0,9,0,benign
11,1,1,9,1,1,1,0,0,0,0,0,0,malicious
7,0,0,4,0,0,0,0,0,0,0,17,1,benign
23,0,0,5,0,0,0,0,1,1,0,86,1,benign
26,0,0,14,0,0,1,0,0,0,1,1,0,malicious
11,0,0,5,0,0,0,0,1,1,0,18,1,benign
11,1,0,9,1,1,1,0,0,0,0,0,0,malicious
10,0,0,5,0,0,0,0,1,1,0,18,2,benign
10,0,0,4,0,0,0,0,0,0,0,11,0,benign
14,0,0,6,0,0,0,0,1,1,0,16,1,benign
13,1,0,9,0,1,1,0,0,0,0,0,0,malicious
13,0,0,5,0,0,0,0,1,1,0,24,0,benign
5,0,0,4,0,0,0,0,0,0,0,1,0,benign
20,0,0,6,0,0,0,0,1,1,0,35,1,benign
11,0,0,5,0,0,0,0,0,0,0,12,1,benign
23,1,0,12,0,0,1,0,0,0,0,2,0,malicious
14,1,1,9,1,1,1,0,0,0,0,0,0,malicious
10,0,0,5,0,0,0,0,1,1,0,24,0,benign
13,1,0,11,0,1,1,0,0,0,0,0,0,malicious
12,0,0,5,0,0,1,0,1,1,0,2,0,benign
22,0,0,4,0,0,1,0,1,1,0,4,0,malicious
11,0,0,5,0,0,0,0,1,1,0,28,0,benign
10,0,0,6,0,0,0,0,1,1,0,9,2,benign
13,0,0,4,0,0,0,0,0,0,0,22,0,benign
15,0,0,4,0,0,0,0,0,0,0,33,1,benign
15,1,0,7,0,1,1,0,0,0,0,0,0,malicious
8,0,0,4,0,0,0,0,0,0,0,30,2,benign
16,0,0,6,0,0,0,0,1,1,0,8,0,benign
25,1,0,9,0,0,1,0,0,0,0,1,0,malicious
12,1,0,6,0,0,0,0,1,1,0,39,2,benign
12,0,0,5,0,0,0,0,1,1,0,20,0,benign
22,1,0,6,0,0,1,0,0,0,0,4,0,malicious
21,0,0,6,0,0,0,0,1,1,0,10,0,benign
10,0,0,5,0,0,0,0,0,0,0,15,1,benign
13,1,0,8,0,1,1,0,0,0,0,0,0,malicious
7,0,0,4,0,0,0,0,1,1,0,22,2,benign
17,0,0,9,0,0,0,0,1,2,0,16,3,benign
14,0,0,9,0,0,0,0,1,2,0,10,1,benign
17,0,0,6,0,0,0,0,1,1,0,33,1,benign
8,0,0,4,0,0,0,0,0,0,0,5,0,benign
12,1,1,9,1,1,1,0,0,0,0,0,0,malicious
11,0,0,15,0,0,1,0,1,1,0,0,0,malicious
16,0,0,5,0,0,0,0,1,1,0,28,4,benign
10,0,0,4,0,0,0,0,0,0,0,7,0,benign
12,0,0,5,0,0,0,0,1,1,0,34,0,benign
13,0,0,5,0,0,0,0,1,1,0,17,0,benign
14,0,0,6,0,0,0,0,1,1,0,0,0,benign
15,0,0,7,0,0,1,0,0,0,0,2,0,malicious
16,0,0,14,0,0,0,0,0,0,0,67,1,malicious
9,0,0,4,0,0,0,0,1,1,0,21,1,benign
19,1,0,6,0,0,1,0,0,0,0,2,0,malicious
17,0,1,8,0,0,0,0,1,1,0,17,0,benign
12,0,0,4,0,0,0,0,1,1,0,9,0,benign
32,0,0,20,0,0,0,0,0,0,0,3,0,malicious
31,0,0,5,0,0,0,0,0,0,0,11,0,malicious
13,0,0,9,0,0,0,0,1,2,0,0,0,malicious
15,1,0,5,0,0,0,0,1,1,0,1,1,benign
14,0,0,5,0,0,0,0,1,2,0,5,1,malicious
20,0,0,6,0,0,0,0,0,0,0,0,0,malicious
11,0,1,5,0,0,0,0,1,3,0,13,0,benign
17,0,0,5,0,0,0,0,1,1,0,5,0,benign
18,0,0,4,0,0,0,0,0,0,0,14,0,benign
7,1,0,6,0,0,1,0,0,0,0,5,0,malicious
9,0,0,8,0,0,1,0,0,0,0,0,0,malicious
17,0,0,5,0,0,0,0,1,1,0,36,1,benign
25,0,0,6,0,0,0,0,0,0,0,8,0,benign
14,1,1,9,1,1,1,0,0,0,0,0,0,malicious
13,0,0,4,0,0,0,0,0,0,0,26,0,benign
18,0,0,5,0,0,0,0,1,1,0,13,0,benign
17,0,0,6,1,0,1,0,0,0,0,0,0,malicious
22,0,0,15,1,0,0,0,1,1,0,0,0,malicious
14,0,0,7,0,0,0,0,0,0,0,20,0,malicious
11,1,1,9,1,1,1,0,0,0,0,0,0,malicious
13,0,0,4,0,0,0,0,0,0,0,40,0,benign
15,0,0,6,0,0,0,0,1,1,0,19,0,benign
13,0,0,6,0,0,0,0,1,1,0,3,0,benign
16,1,0,9,1,0,1,0,0,0,0,0,0,malicious
14,0,0,4,0,0,0,0,0,0,0,45,1,benign
12,0,0,8,0,0,0,0,1,1,0,14,2,benign
10,0,0,12,0,0,0,0,1,4,0,25,0,benign
23,1,0,11,0,0,0,0,0,0,1,5,0,malicious
14,0,0,5,0,0,0,0,1,2,0,19,1,benign
